age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32,8,2,2,0,0.0,0,0,0,4,3,233.0,3,276,2,0
62,5,1,1,0,569.0,0,0,0,4,3,94.0,5,184,1,2
76,5,1,0,0,2223.0,0,0,1,4,3,429.0,1,-1,0,3
42,9,1,2,0,3777.0,1,0,0,4,3,139.0,4,-1,0,3
47,3,2,0,0,46.0,0,0,0,4,3,371.0,1,-1,0,3
35,0,0,1,0,1085.0,0,0,0,4,3,195.0,6,97,12,1
54,0,0,1,0,0.0,1,1,0,4,3,330.0,1,182,3,2
37,0,2,1,0,115.0,0,0,0,4,3,187.0,1,83,9,0
55,0,1,1,0,602.0,0,0,0,4,3,390.0,2,150,6,2
77,5,1,1,0,2123.0,0,0,1,4,3,141.0,4,-1,0,3
41,9,2,2,0,1646.0,1,0,0,4,3,261.0,1,184,6,2
51,0,1,1,0,1574.0,0,0,0,4,3,149.0,2,-1,0,3
33,0,1,2,0,0.0,1,1,0,4,3,111.0,5,98,2,1
30,7,1,2,0,1019.0,0,0,0,4,3,155.0,1,234,1,1
30,8,2,1,0,4.0,0,0,0,4,3,443.0,2,-1,0,3
35,9,2,2,0,144.0,1,1,0,4,3,202.0,4,113,20,0
28,4,2,2,0,5474.0,0,0,0,4,3,181.0,4,191,5,2
35,10,2,2,0,415.0,0,0,0,4,3,649.0,1,176,1,0
21,8,2,1,0,210.0,0,0,1,4,3,123.0,2,174,1,0
80,5,1,1,0,2354.0,0,0,1,4,3,739.0,1,181,2,0
61,4,1,2,0,175.0,0,0,1,4,3,79.0,2,183,2,2
38,9,1,1,0,318.0,0,0,0,4,3,383.0,1,181,5,0
63,3,1,1,0,2.0,0,0,0,4,3,45.0,2,93,1,2
48,1,1,1,0,1730.0,1,0,0,4,3,489.0,1,178,2,0
76,5,1,2,0,0.0,0,0,1,4,3,92.0,3,169,1,0
28,7,2,1,0,1059.0,0,0,0,4,3,146.0,5,276,1,1
29,7,2,2,0,1788.0,0,0,0,4,3,303.0,1,100,1,2
39,9,1,1,0,0.0,1,1,0,4,3,60.0,1,-1,0,3
29,4,2,2,0,308.0,0,0,0,4,3,162.0,2,184,1,0
30,1,2,1,0,228.0,0,0,0,5,3,232.0,1,365,1,0
33,9,2,2,0,696.0,0,1,0,5,3,193.0,1,176,8,0
32,1,2,1,0,228.0,0,0,1,5,3,176.0,1,288,3,0
25,4,1,3,0,448.0,0,0,0,5,3,151.0,1,297,1,2
34,4,2,2,0,382.0,0,0,0,5,3,148.0,1,94,1,0
76,5,1,1,0,2302.0,0,0,1,5,3,110.0,1,87,2,0
34,4,1,2,0,1778.0,0,0,0,5,3,99.0,1,93,3,2
30,8,2,3,0,145.0,0,0,0,5,3,96.0,3,175,1,0
36,0,2,2,0,994.0,0,0,0,5,3,195.0,1,176,5,0
32,0,2,2,0,3188.0,0,0,0,5,3,65.0,2,242,1,1
42,0,1,2,0,1536.0,0,0,0,5,3,132.0,1,182,3,2
36,4,0,2,0,1057.0,0,0,0,5,3,383.0,2,-1,0,3
37,0,1,1,0,96.0,0,0,0,5,3,102.0,1,182,3,2
71,5,1,2,0,4388.0,0,0,0,5,3,346.0,1,183,3,1
29,3,2,2,0,19.0,0,0,0,5,3,110.0,2,64,2,2
27,4,2,1,0,145.0,1,0,0,5,3,67.0,3,-1,0,3
43,4,1,2,0,0.0,1,0,0,5,3,280.0,2,-1,0,3
58,10,1,1,0,1625.0,0,0,0,5,3,286.0,2,-1,0,3
73,5,1,2,0,443.0,0,0,0,5,3,133.0,2,-1,0,3
34,1,1,1,0,1221.0,1,0,0,5,3,210.0,2,274,6,0
29,1,1,1,0,3310.0,0,0,0,5,3,276.0,2,-1,0,3
49,1,1,1,0,171.0,0,0,1,5,3,260.0,6,-1,0,3
52,4,1,3,0,339.0,0,0,1,5,3,124.0,7,-1,0,3
65,5,1,0,0,343.0,0,0,1,5,3,159.0,2,-1,0,3
33,4,1,2,0,2750.0,0,0,0,5,3,242.0,1,-1,0,3
25,4,2,2,0,145.0,0,0,0,5,3,145.0,1,182,1,0
32,9,1,2,0,2976.0,1,0,0,5,3,783.0,1,175,5,0
41,0,0,1,0,1232.0,0,0,0,5,3,217.0,1,-1,0,3
42,0,0,1,0,490.0,1,0,0,8,3,203.0,2,188,1,0
46,1,1,1,0,1144.0,1,0,0,8,3,376.0,2,129,3,1
23,0,2,2,0,897.0,1,0,0,8,3,190.0,2,280,8,0
84,5,0,0,0,2619.0,0,0,1,8,3,145.0,2,115,2,0
67,5,0,1,0,704.0,0,0,0,8,3,186.0,2,97,1,2
34,9,1,1,0,3000.0,1,1,0,8,3,215.0,3,221,1,0
30,4,1,2,0,1996.0,0,0,0,8,3,1133.0,3,101,1,1
22,8,2,1,0,216.0,0,0,0,8,3,363.0,1,187,1,2
56,0,1,3,0,2038.0,0,0,0,8,3,405.0,1,305,1,2
24,9,1,1,0,556.0,1,0,0,8,3,278.0,1,94,4,2
47,0,1,2,0,97.0,1,0,0,8,3,340.0,3,-1,0,3
53,5,1,1,0,4968.0,0,0,0,8,3,94.0,1,333,1,1
45,0,1,1,0,1206.0,0,0,1,8,3,309.0,1,446,3,0
28,4,2,2,0,266.0,0,0,0,8,3,108.0,1,-1,0,3
39,4,1,2,0,1301.0,0,0,0,8,3,185.0,2,179,1,0
40,4,1,2,0,1855.0,0,0,1,8,3,78.0,6,-1,0,3
79,5,0,1,0,631.0,0,0,1,8,3,105.0,2,181,1,0
29,4,2,3,0,698.0,0,0,0,8,3,186.0,1,-1,0,3
35,4,1,2,0,62.0,0,0,0,8,3,469.0,2,185,2,0
36,4,1,2,0,1257.0,0,0,0,8,3,108.0,9,101,1,1
53,0,1,1,0,1228.0,1,1,0,8,3,116.0,2,188,1,2
52,4,1,2,0,3634.0,0,0,0,8,3,341.0,8,-1,0,3
33,8,1,1,0,1536.0,0,0,0,9,3,359.0,1,92,3,2
60,9,1,1,0,824.0,1,0,0,9,3,127.0,1,558,7,1
24,8,2,2,0,235.0,0,0,0,9,3,98.0,1,92,1,2
18,8,2,3,0,108.0,0,0,0,9,3,92.0,1,183,1,2
65,2,1,2,0,2331.0,0,0,1,9,3,290.0,1,92,1,2
25,8,2,1,0,125.0,0,0,0,9,3,215.0,1,92,2,2
58,9,1,1,0,7554.0,0,0,1,9,3,167.0,1,469,1,2
36,9,2,1,0,27.0,1,0,0,9,3,631.0,1,260,2,2
27,4,2,2,0,390.0,0,0,0,9,3,120.0,2,104,2,0
32,9,2,2,0,1527.0,1,0,0,9,3,172.0,1,92,3,0
35,0,2,1,0,-32.0,0,1,0,9,3,63.0,4,182,5,0
39,1,2,2,0,172.0,1,0,0,9,3,125.0,2,183,2,0
53,0,1,1,0,10541.0,0,0,0,9,3,164.0,2,92,1,2
23,8,2,1,0,480.0,0,0,0,9,3,742.0,2,182,1,0
34,0,1,1,0,2374.0,1,0,0,9,3,243.0,2,92,3,2
33,4,2,2,0,935.0,0,0,0,9,3,385.0,2,92,8,2
33,9,2,1,0,2085.0,0,0,0,9,3,501.0,2,-1,0,3
36,4,2,2,0,479.0,0,0,0,9,3,629.0,2,-1,0,3
47,0,1,1,0,0.0,0,1,0,10,3,86.0,2,93,2,1
52,10,1,1,0,94.0,0,0,0,10,3,153.0,1,92,13,2
33,4,1,2,0,22867.0,1,0,0,10,3,165.0,1,92,5,2
36,8,2,3,0,417.0,0,0,0,10,3,151.0,1,-1,0,3
42,7,2,2,0,94.0,1,0,0,10,3,151.0,1,183,6,2
55,9,0,1,0,3450.0,0,0,0,10,3,169.0,1,183,1,0
60,5,1,1,0,1853.0,0,0,0,10,3,234.0,1,183,1,2
38,0,2,2,0,3954.0,1,0,0,10,3,201.0,1,182,3,0
61,5,1,2,0,2557.0,1,0,0,10,3,158.0,2,92,5,2
58,9,1,1,0,589.0,1,0,0,10,3,511.0,3,183,6,2
48,10,0,1,0,201.0,0,0,0,10,3,406.0,2,92,2,2
35,9,1,2,0,7050.0,0,0,0,10,3,278.0,3,187,1,2
34,4,0,2,0,2885.0,0,0,0,10,3,314.0,2,156,4,1
58,4,1,1,0,2155.0,0,1,0,10,3,135.0,2,92,5,2
39,9,0,1,0,902.0,1,0,0,10,3,691.0,2,180,5,0
70,5,1,0,0,579.0,0,0,0,11,3,82.0,2,181,1,0
44,4,1,2,0,1791.0,0,0,0,11,3,71.0,1,190,1,2
54,11,1,1,0,2206.0,0,0,0,11,3,449.0,1,91,3,2
27,8,2,2,0,5291.0,0,0,0,11,3,293.0,1,91,4,2
33,10,1,1,0,1211.0,0,0,0,11,3,535.0,1,188,1,2
77,5,1,1,0,638.0,0,0,0,11,3,288.0,1,188,1,2
75,5,0,0,0,37127.0,0,0,0,11,3,505.0,1,-1,0,3
57,3,1,0,0,501.0,1,1,0,11,3,105.0,7,188,2,0
30,0,2,1,0,4448.0,0,0,0,11,3,112.0,8,-1,0,3
31,4,2,2,0,533.0,0,0,0,11,3,144.0,1,91,9,2
61,5,1,2,0,5267.0,0,0,0,11,3,226.0,3,-1,0,3
76,5,1,0,0,3324.0,0,0,0,11,3,309.0,1,90,4,2
75,1,1,1,0,6053.0,0,0,0,11,3,865.0,2,190,1,0
28,1,1,1,0,61.0,1,0,0,11,3,253.0,1,174,4,2
35,4,1,2,0,0.0,1,0,0,11,3,391.0,2,92,5,2
59,9,1,1,0,116.0,0,0,0,11,3,268.0,1,183,7,2
42,1,1,1,0,413.0,1,0,0,11,3,456.0,2,184,2,2
35,6,2,2,0,353.0,0,0,0,11,3,352.0,1,183,1,2
48,2,2,1,0,315.0,0,0,2,11,3,271.0,1,-1,0,3
44,9,2,1,0,451.0,0,0,0,11,3,203.0,1,183,2,2
71,5,1,1,0,1712.0,0,0,0,11,3,660.0,1,-1,0,3
60,5,1,1,0,523.0,0,0,0,11,3,467.0,1,182,3,2
34,1,1,1,0,1454.0,1,0,0,11,3,231.0,2,297,2,0
57,5,1,0,0,9367.0,0,0,0,11,3,981.0,1,90,6,2
49,9,0,1,0,0.0,1,0,0,11,3,283.0,3,-1,0,3
75,5,1,1,0,291.0,0,0,0,11,3,515.0,1,183,1,0
39,1,1,1,0,1382.0,1,0,0,11,3,397.0,2,-1,0,3
64,5,1,2,0,846.0,0,0,0,11,3,671.0,1,181,3,0
66,5,1,1,0,780.0,0,0,0,12,3,388.0,4,-1,0,3
36,9,1,2,0,341.0,0,0,0,12,3,419.0,2,183,1,2
27,0,2,1,0,255.0,0,0,0,12,3,123.0,1,182,4,2
29,9,2,1,0,113.0,0,0,0,12,3,328.0,2,183,4,2
34,4,2,2,0,13014.0,0,0,0,12,3,637.0,1,183,1,2
26,10,2,1,0,632.0,0,0,0,12,3,218.0,1,-1,0,3
34,4,2,2,0,417.0,1,0,0,12,3,155.0,10,149,5,0
41,4,1,2,0,27696.0,0,0,0,12,3,138.0,2,184,3,2
47,1,1,1,0,3715.0,0,0,0,12,3,171.0,2,182,4,1
52,4,1,2,0,4675.0,0,0,0,12,3,181.0,3,-1,0,3
36,1,0,1,0,2843.0,0,0,0,12,3,473.0,1,182,1,2
32,9,1,1,0,3271.0,0,0,0,12,3,375.0,1,374,1,1
51,4,1,2,0,346.0,0,0,0,12,3,122.0,1,92,5,2
34,4,1,2,0,8000.0,0,0,0,12,3,291.0,1,260,2,0
21,8,2,1,0,123.0,0,0,1,12,3,379.0,5,93,2,2
41,9,0,2,0,4276.0,1,0,0,12,3,103.0,3,-1,0,3
54,9,1,1,0,10185.0,0,0,0,12,3,251.0,1,186,3,2
35,9,2,2,0,992.0,1,0,1,12,3,1416.0,1,170,4,0
29,4,2,2,0,1026.0,0,0,0,12,3,138.0,2,92,2,2
32,4,1,2,0,905.0,0,0,0,12,3,666.0,4,-1,0,3
38,7,1,1,0,775.0,0,0,0,12,3,1835.0,3,182,2,2
48,10,1,1,0,926.0,0,0,0,15,3,382.0,4,185,6,2
46,4,1,2,0,349.0,0,0,0,15,3,295.0,2,616,1,0
32,9,1,1,0,484.0,1,0,0,15,3,83.0,6,187,3,2
49,7,1,0,0,1830.0,1,0,0,15,3,136.0,1,-1,0,3
75,5,1,3,0,7819.0,0,0,0,15,3,261.0,1,97,4,1
37,4,1,2,0,2987.0,1,0,0,15,3,93.0,1,91,9,0
37,9,2,2,0,197.0,0,0,0,15,3,531.0,1,91,2,2
23,8,2,1,0,431.0,0,0,0,15,3,201.0,3,186,2,2
58,0,1,1,0,169.0,0,0,0,15,3,216.0,1,91,4,2
45,4,1,2,0,226.0,1,0,0,15,3,91.0,4,185,6,2
47,10,2,2,0,44.0,0,0,0,15,3,374.0,1,185,1,2
30,10,2,1,0,2424.0,0,0,0,15,3,337.0,1,95,2,2
30,0,2,2,0,41.0,1,0,0,15,3,68.0,4,186,2,2
25,7,2,1,0,199.0,0,0,0,15,3,101.0,2,-1,0,3
23,8,2,1,0,1234.0,0,0,0,15,3,379.0,1,91,1,2
34,4,1,2,0,271.0,1,0,0,15,3,308.0,1,94,4,2
27,4,2,2,0,-69.0,1,0,0,15,3,205.0,3,-1,0,3
28,8,2,2,0,1562.0,0,0,0,15,3,659.0,4,-1,0,3
65,5,1,1,0,3409.0,0,0,0,15,3,92.0,2,-1,0,3
77,5,1,0,0,2590.0,0,0,1,15,3,112.0,5,94,15,2
61,6,0,2,0,52587.0,0,0,0,15,3,394.0,3,189,1,2
27,1,2,1,0,535.0,0,0,0,15,3,171.0,1,91,2,2
34,4,2,2,0,2159.0,0,0,2,18,3,386.0,1,-1,0,3
28,0,1,2,0,167.0,1,1,0,18,3,126.0,2,-1,0,3
50,0,1,1,0,5361.0,0,0,0,18,3,276.0,3,195,1,0
58,4,1,2,0,473.0,0,0,0,18,3,1109.0,1,262,1,2
52,9,1,1,0,195.0,1,0,0,18,3,220.0,1,63,5,0
26,9,2,2,0,3411.0,0,0,0,18,3,236.0,1,183,2,2
59,4,1,2,0,2764.0,0,0,0,18,3,459.0,1,56,3,0
64,5,1,1,0,1612.0,0,0,0,18,3,362.0,1,183,4,0
38,0,0,1,0,407.0,1,1,0,18,3,146.0,1,183,1,0
48,0,1,1,0,660.0,0,0,0,18,3,318.0,1,561,2,2
28,9,2,1,0,154.0,1,0,0,18,3,416.0,2,-1,0,3
35,4,2,2,0,681.0,0,0,0,18,3,737.0,1,561,2,2
66,5,1,1,0,2326.0,0,1,0,18,3,232.0,1,181,1,2
25,6,2,3,0,1179.0,0,0,0,18,3,150.0,2,185,3,0
33,4,1,2,0,2213.0,0,0,0,18,3,240.0,1,385,9,0
52,7,1,1,0,961.0,0,1,0,18,3,222.0,1,553,4,0
26,0,2,2,0,2532.0,1,1,0,18,3,269.0,1,-1,0,3
36,10,1,1,0,1466.0,1,0,2,19,3,124.0,1,-1,0,3
38,4,2,2,0,455.0,1,0,0,19,3,255.0,2,555,6,2
59,6,1,2,0,2013.0,0,0,0,19,3,222.0,4,94,2,2
53,9,1,1,0,4807.0,0,0,1,19,3,255.0,3,-1,0,3
47,1,1,1,0,1568.0,1,0,0,19,3,388.0,1,262,7,2
48,4,1,2,0,0.0,0,1,0,19,3,204.0,4,182,1,2
56,5,1,0,0,16432.0,0,0,0,19,3,702.0,2,189,2,0
22,8,2,3,0,1215.0,0,0,0,19,3,145.0,3,192,1,0
82,5,1,1,0,121.0,0,0,1,19,3,330.0,1,-1,0,3
27,1,2,0,0,377.0,0,0,0,19,3,645.0,2,-1,0,3
60,5,0,1,0,1.0,0,0,0,19,3,302.0,1,184,1,2
44,1,1,0,0,622.0,1,0,2,21,3,66.0,1,-1,0,3
53,4,1,2,0,597.0,0,0,2,22,3,392.0,1,-1,0,3
27,8,2,2,0,5741.0,0,0,0,22,3,368.0,1,185,2,0
57,5,1,1,0,1230.0,0,0,0,22,3,200.0,1,-1,0,3
59,10,0,1,0,7469.0,0,0,0,22,3,287.0,1,130,1,0
39,4,2,2,0,763.0,0,0,0,22,3,543.0,1,189,1,0
27,11,2,3,0,326.0,0,0,0,22,3,326.0,1,-1,0,3
39,0,0,2,0,1176.0,0,0,0,22,3,327.0,1,-1,0,3
64,5,1,1,0,243.0,0,0,0,22,3,144.0,1,175,1,0
55,5,0,1,0,2204.0,0,0,0,22,3,261.0,1,264,1,0
57,1,1,1,0,1686.0,0,0,1,22,3,219.0,4,311,2,0
51,4,2,3,0,1277.0,0,0,0,22,3,143.0,5,294,1,0
37,1,1,1,0,4321.0,0,0,0,22,3,276.0,3,167,3,0
33,10,2,2,0,4874.0,0,0,1,22,3,363.0,2,-1,0,3
60,4,1,1,0,0.0,0,0,1,22,3,230.0,2,126,6,0
33,10,2,0,0,396.0,0,0,0,22,3,382.0,3,-1,0,3
35,4,1,2,0,1380.0,0,0,0,23,3,155.0,1,-1,0,3
26,4,2,2,0,0.0,0,0,0,23,3,176.0,1,-1,0,3
30,9,2,1,0,341.0,0,0,2,23,3,20.0,1,-1,0,3
23,8,2,1,0,381.0,0,0,0,23,3,696.0,1,189,2,1
80,3,1,0,0,0.0,0,0,0,23,3,639.0,1,189,1,0
29,8,2,1,0,67.0,0,0,0,23,3,211.0,1,187,5,2
47,0,1,1,0,368.0,0,0,0,23,3,269.0,1,187,5,2
72,5,0,2,0,438.0,0,0,0,23,3,279.0,1,-1,0,3
45,4,2,2,0,483.0,0,0,0,23,3,95.0,2,265,11,1
35,3,1,2,0,11219.0,0,0,0,23,3,135.0,1,195,3,0
37,10,1,2,0,7620.0,0,0,1,23,3,367.0,1,176,6,0
29,6,2,2,0,805.0,0,0,0,23,3,132.0,1,103,7,0
40,4,2,2,0,0.0,1,0,0,23,3,228.0,2,182,6,0
33,4,2,2,0,101.0,1,0,0,23,3,393.0,2,130,1,1
32,9,2,1,0,324.0,0,1,0,23,3,432.0,1,-1,0,3
35,4,2,2,0,747.0,0,0,0,23,3,141.0,2,176,3,0
32,4,1,2,0,302.0,1,1,2,23,3,61.0,1,384,2,0
40,1,2,0,0,118.0,0,0,2,23,3,16.0,1,-1,0,3
79,5,0,0,0,1910.0,0,0,1,24,3,98.0,2,-1,0,3
48,10,1,2,0,1571.0,1,0,0,24,3,104.0,3,-1,0,3
43,6,1,2,0,10072.0,0,0,0,24,3,145.0,1,100,4,0
54,9,1,1,0,65.0,0,0,0,24,3,87.0,1,91,3,0
40,9,1,1,0,826.0,0,0,2,24,3,174.0,1,267,2,1
20,8,2,1,0,215.0,0,0,0,24,3,175.0,1,92,6,2
48,3,1,2,0,5473.0,0,0,0,24,3,127.0,2,184,2,2
38,1,2,1,0,711.0,1,0,0,24,3,254.0,5,140,1,1
53,0,1,2,0,944.0,1,0,0,24,3,128.0,1,-1,0,3
60,0,1,1,0,106.0,0,0,0,24,3,137.0,1,187,4,2
34,9,1,2,0,31.0,0,0,2,24,3,108.0,1,-1,0,3
70,5,1,0,0,2346.0,0,0,0,24,3,694.0,1,184,5,0
78,5,0,1,0,3219.0,0,0,0,24,3,151.0,1,-1,0,3
61,4,1,2,0,87.0,1,0,0,24,3,190.0,2,-1,0,3
52,0,2,3,0,2227.0,0,0,0,24,3,242.0,2,-1,0,3
61,6,0,2,0,6610.0,0,0,0,24,3,481.0,2,-1,0,3
52,9,1,1,0,196.0,1,1,0,24,3,116.0,1,273,3,0
58,4,1,2,0,4606.0,0,0,1,24,3,601.0,2,-1,0,3
25,8,2,1,0,469.0,0,0,0,24,3,524.0,1,187,2,2
77,5,1,0,0,680.0,0,0,1,24,3,513.0,2,89,7,0
46,0,1,3,0,2033.0,0,0,0,24,3,99.0,2,86,5,0
64,5,1,0,0,1977.0,0,0,0,24,3,160.0,2,-1,0,3
37,4,1,2,0,255.0,0,0,0,24,3,562.0,2,183,10,2
33,7,2,1,0,1852.0,0,0,1,25,3,371.0,1,204,3,1
25,7,2,1,0,94.0,0,0,2,25,3,32.0,1,-1,0,3
71,2,1,2,0,15265.0,0,0,0,25,3,865.0,1,192,2,0
63,5,1,3,0,1849.0,0,0,0,25,3,125.0,6,177,2,0
27,7,2,1,0,195.0,1,0,0,25,3,416.0,3,-1,0,3
33,9,1,2,0,8023.0,0,0,0,25,3,196.0,1,87,4,0
56,4,1,3,0,4623.0,0,0,0,25,3,305.0,1,192,1,2
63,9,1,1,0,973.0,0,0,0,25,3,318.0,1,388,1,2
59,9,1,1,0,7766.0,1,0,0,25,3,1422.0,1,461,1,0
22,8,2,1,0,948.0,0,0,1,25,3,169.0,1,191,3,2
30,8,2,1,0,48.0,0,0,0,25,3,217.0,1,191,2,2
66,4,1,3,0,2149.0,1,0,0,25,3,98.0,1,87,10,0
70,4,1,1,0,4.0,0,0,0,25,3,511.0,5,125,4,0
36,4,2,2,0,688.0,0,0,0,25,3,293.0,3,268,2,0
74,5,1,0,0,1413.0,0,0,0,25,3,385.0,2,-1,0,3
27,9,1,1,0,241.0,0,1,2,26,3,889.0,1,-1,0,3
24,8,2,1,0,486.0,0,0,0,26,3,281.0,2,270,2,1
52,9,1,1,0,117.0,0,0,0,26,3,959.0,3,186,6,2
71,5,0,1,0,0.0,0,0,0,26,3,771.0,1,171,1,2
33,4,1,2,0,71.0,0,0,0,26,3,335.0,3,102,2,0
56,9,1,1,0,1938.0,0,1,0,26,3,229.0,1,192,4,2
47,0,1,3,0,66.0,0,0,0,26,3,297.0,1,203,1,2
34,6,1,1,0,173.0,0,0,2,26,3,36.0,1,-1,0,3
37,4,1,2,0,3654.0,0,0,0,26,3,262.0,1,274,2,1
30,4,2,2,0,5359.0,0,0,0,26,3,427.0,1,191,3,2
28,8,2,1,0,1925.0,0,0,0,26,3,139.0,1,93,3,2
27,1,2,1,0,23.0,0,0,0,26,3,590.0,2,-1,0,3
73,5,1,3,0,519.0,0,0,1,26,3,270.0,3,133,2,2
48,9,1,1,0,3519.0,0,1,0,26,3,229.0,1,60,2,0
67,5,1,0,0,8465.0,0,0,0,26,3,234.0,1,-1,0,3
60,3,1,0,0,211.0,0,0,0,26,3,480.0,2,189,1,0
57,10,0,1,0,79.0,1,0,2,1,7,60.0,1,592,2,0
38,9,2,1,0,0.0,0,0,2,1,7,10.0,1,-1,0,3
65,10,1,1,0,3195.0,0,0,1,2,7,904.0,1,-1,0,3
59,4,1,2,0,315.0,0,0,0,2,7,591.0,1,176,2,0
37,4,1,2,0,1113.0,0,0,0,2,7,229.0,1,182,1,2
28,1,2,1,0,-46.0,1,0,0,2,7,525.0,1,89,11,0
29,0,2,2,0,8.0,0,1,0,2,7,107.0,1,-1,0,3
27,9,2,2,0,1075.0,0,0,0,2,7,658.0,1,-1,0,3
49,0,2,2,0,228.0,1,0,0,2,7,368.0,1,-1,0,3
31,0,2,2,0,4129.0,0,0,0,2,7,105.0,1,182,1,0
38,7,2,1,0,91.0,0,0,0,2,7,207.0,1,-1,0,3
36,9,2,1,0,1407.0,0,0,0,2,7,328.0,1,109,3,1
28,9,2,1,0,598.0,1,0,0,2,7,177.0,1,288,2,0
51,9,1,2,0,0.0,0,0,0,2,7,539.0,2,-1,0,3
26,7,2,1,0,162.0,1,0,0,2,7,185.0,2,130,8,1
56,5,1,0,0,1947.0,0,0,0,2,7,225.0,2,123,5,0
37,4,2,2,0,1027.0,1,0,0,2,7,313.0,1,152,2,2
47,9,1,0,0,235.0,0,0,0,2,7,136.0,2,203,1,1
60,5,0,2,0,2.0,0,0,0,2,7,228.0,4,390,2,1
42,9,1,1,0,4945.0,1,0,0,2,7,311.0,2,-1,0,3
27,8,2,2,0,311.0,0,0,1,2,7,187.0,3,322,1,1
40,10,2,2,0,7968.0,0,0,0,2,7,263.0,2,180,2,2
25,8,2,1,0,154.0,0,0,0,3,7,141.0,1,180,2,0
90,5,0,0,0,712.0,0,0,1,3,7,557.0,1,-1,0,3
29,8,2,3,0,7585.0,0,0,0,3,7,145.0,2,198,1,0
29,9,2,2,0,2489.0,1,0,0,3,7,355.0,1,86,5,0
68,5,1,1,0,1146.0,0,0,0,3,7,153.0,2,110,3,2
38,0,1,1,0,1559.0,0,0,0,3,7,136.0,2,280,1,0
34,0,1,1,0,5320.0,0,0,0,3,7,114.0,6,467,5,1
23,8,2,1,0,287.0,0,0,1,3,7,700.0,3,180,1,1
66,3,0,0,0,3701.0,0,0,1,3,7,834.0,1,-1,0,3
47,4,1,2,0,0.0,1,0,0,4,7,194.0,2,181,3,0
63,5,1,1,0,2896.0,0,0,0,4,7,180.0,2,-1,0,3
32,4,2,2,0,354.0,0,0,0,4,7,177.0,2,133,5,1
34,8,2,3,0,242.0,0,0,1,4,7,364.0,2,244,2,0
32,4,1,2,0,2667.0,1,0,0,4,7,251.0,1,181,4,0
42,4,1,2,0,144.0,0,0,0,4,7,148.0,1,87,4,0
39,9,1,2,0,508.0,0,0,0,4,7,431.0,1,122,3,0
30,4,1,2,0,359.0,0,0,0,4,7,117.0,2,-1,0,3
58,3,2,1,0,11494.0,0,0,1,4,7,220.0,7,-1,0,3
26,0,2,2,0,760.0,1,0,0,4,7,456.0,2,281,5,2
63,11,1,1,0,367.0,0,0,1,4,7,262.0,1,178,6,0
73,5,2,1,0,1050.0,0,0,0,4,7,562.0,3,181,2,0
70,5,0,1,0,6850.0,0,0,1,5,7,252.0,3,183,1,0
68,5,1,2,0,2820.0,0,0,0,5,7,158.0,1,92,3,2
26,8,2,1,0,5296.0,0,0,0,5,7,229.0,1,205,1,0
33,4,1,2,0,1390.0,0,0,0,5,7,77.0,1,179,5,0
60,0,1,1,0,12980.0,0,0,0,5,7,115.0,1,-1,0,3
25,1,2,1,0,509.0,0,0,0,5,7,418.0,1,-1,0,3
64,5,1,2,0,1644.0,0,0,1,5,7,341.0,4,179,4,2
26,8,2,2,0,294.0,0,0,0,5,7,87.0,1,91,2,2
27,0,2,1,0,3529.0,0,1,0,5,7,162.0,1,179,2,0
68,5,1,0,0,451.0,0,0,0,5,7,373.0,1,-1,0,3
30,1,1,0,0,201.0,1,0,0,5,7,116.0,7,186,13,2
30,9,1,2,0,3192.0,1,0,0,5,7,172.0,2,-1,0,3
39,7,1,1,0,53.0,0,0,2,5,7,257.0,1,394,1,0
54,3,1,2,0,2473.0,0,0,0,5,7,607.0,2,-1,0,3
40,10,2,1,0,334.0,0,0,0,5,7,219.0,1,91,6,1
46,0,1,1,0,0.0,1,0,0,5,7,135.0,1,-1,0,3
64,5,1,1,0,1220.0,0,0,0,5,7,84.0,1,88,1,0
37,4,1,2,0,6771.0,0,0,0,5,7,319.0,1,-1,0,3
36,7,1,1,0,52.0,1,0,0,5,7,498.0,2,179,7,2
33,4,0,2,0,2240.0,0,0,0,8,7,264.0,2,278,1,2
34,0,1,2,0,798.0,1,0,0,8,7,284.0,2,-1,0,3
32,10,2,0,0,1429.0,0,0,0,8,7,150.0,4,-1,0,3
49,6,0,2,0,3293.0,0,0,0,8,7,111.0,3,585,6,1
51,4,1,2,0,2635.0,0,0,0,8,7,209.0,2,188,3,2
83,5,1,2,0,4761.0,0,0,1,8,7,659.0,1,-1,0,3
45,8,2,3,0,1527.0,0,0,0,8,7,132.0,1,-1,0,3
31,9,1,2,0,1570.0,1,0,0,8,7,277.0,4,286,1,0
38,8,2,3,0,444.0,0,0,0,8,7,157.0,3,206,6,2
51,0,1,2,0,0.0,1,1,0,8,7,124.0,2,-1,0,3
64,10,0,1,0,588.0,0,0,0,8,7,409.0,1,-1,0,3
59,10,1,1,0,957.0,0,0,0,8,7,301.0,1,89,2,2
33,4,2,2,0,224.0,0,0,0,8,7,241.0,2,-1,0,3
36,1,1,3,0,444.0,0,0,0,8,7,139.0,6,279,2,0
35,4,1,2,0,2161.0,0,0,0,9,7,139.0,2,181,3,2
69,5,1,3,0,426.0,0,0,1,9,7,225.0,1,90,1,2
31,4,2,2,0,147.0,0,0,0,9,7,469.0,1,181,2,2
73,5,1,0,0,508.0,0,0,0,9,7,176.0,1,-1,0,3
